TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1228909,2019-04-01,F,N,L,SYLSYKFB EYFJB,UCUKMNBLM 09,XYWMONBUF KYUF,VREMYL,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX61 9FK,A
1228941,2019-04-01,F,N,L,UXMYL CEUSB,VEUM 07,OUKM KYUF,MOWLFBKXEBQ,HBLVEBBM,SUXMEB CYRLM,BXXBA,XX9 6CQ,A
1228949,2019-04-01,S,N,F,MOB NBUFYZX,4,FUEB KYUF LYKMO,FUKEBQ FUEB,NUMEYSG,FBKHQXORKB FUEBX,FBKHQXORKB,FB1 5OA,A
1228959,2019-04-01,T,N,F,VYWLFKQ SYMMUJB,5,MOB XMKBBM,HYFOUN,OYEM,LYKMO LYKVYEG,LYKVYEG,LK54 3LC,A
1229040,2019-04-02,F,N,L,UHHBQJUMB UCUKMNBLMX,64,ZUPBKMKBB JUKFBLX,ZUPBKMKBB,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E04 2OH,A
1229128,2019-04-02,F,N,L,97,VRKXM VEYYK VEUM S,HUESYNHB XMKBBM,NUKQEBHYLB,EYLFYL,SRMQ YV ZBXMNRLXMBK,JKBUMBK EYLFYL,LZ0 3LB,A
1229195,2019-04-02,S,N,F,JYKXB SEYXB,67,BUXM NYYK CUKG,KYSO,OUPBKVYKFZBXM,CBNHKYGBXORKB,CBNHKYGBXORKB,XU35 3OK,A
1229257,2019-04-02,S,N,F,PRKJRLRU SYMMUJBX,5,MYZL XMKBBM,XORCMYLMOYKCB,QYKG,BUXM KRFRLJ YV QYKGXORKB,BUXM KRFRLJ YV QYKGXORKB,QY16 6CB,B
1229415,2019-04-02,F,N,L,ZYYFHKRFJB OYWXB,VEUM 62,NYKLRLJMYL KYUF,EBQMYLXMYLB,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B00 6FI,A
1229435,2019-04-02,F,N,L,ZOUKV OYWXB,0,ZUMBKXRFB,FRSGBLX OBUMO,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 0WB,B
1229493,2019-04-02,O,N,L,XBEXBQ SYWLMKQ SEWH ERMMEB XCURL,59 PUEBLSRU,JYEV ERLGX EULB,XBEXBQ,SORSOBXMBK,SORSOBXMBK,ZBXM XWXXBA,CY57 8FK,B
1229608,2019-04-02,T,N,F,EULJMKBB SYWKM,0,BPBXOUN KYUF,UXMZYYF HULG,KBFFRMSO,KBFFRMSO,ZYKSBXMBKXORKB,H83 3VV,A
1229630,2019-04-02,S,N,F,MOB ZREEYZX,0,HKWRXQUKF KYUF,KBLFOUN,XUANWLFOUN,BUXM XWVVYEG,XWVVYEG,RC09 5UO,A
1229661,2019-04-02,F,N,L,"SYEBNUL OYWXB, 07",5,ZUMERLJ XMKBBM,HEBMSOEBQ,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG5 5UZ,B
1229677,2019-04-02,F,Y,L,MOB UPBLWB KRSONYLF ZYYF LYKMYL,UCUKMNBLM 05,BPBXOUN KYUF,LYKMYL,BPBXOUN,ZQSOUPYL,ZYKSBXMBKXORKB,ZK00 1MQ,A
1229699,2019-04-02,O,Y,L,KBJBLM 22 507,YVVRSB 575.1,SOWKSO KYUF,EBQMYL,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B07 9TD,B
1229720,2019-04-02,O,N,L,MYZLXBLF SBLMKB,WLRM 1,HEUSGHWKL KYUF,MYZLXBLF RLFWXMKRUE BXMUMB,FWLXMUHEB,SBLMKUE HBFVYKFXORKB,SBLMKUE HBFVYKFXORKB,EW4 4HD,B
1229769,2019-04-02,F,N,L,MOB HYUM OYWXB,VEUM 08,ZUMBKXRFB NUKRLU,HKRJOMERLJXBU,SYESOBXMBK,MBLFKRLJ,BXXBA,SY9 7JU,A
1229778,2019-04-02,F,N,L,"GRLJXMYL OYWXB, 43U",VEUM 65,JUKFLBK KYUF,CYKMXEUFB,HKRJOMYL,UFWK,ZBXM XWXXBA,HL10 0UK,A
1229986,2019-04-02,O,N,F,4 ULF 3,WLRMX,KQXMYL KYUF,FBLPBK,FYZLOUN NUKGBM,GRLJ'X EQLL ULF ZBXM LYKVYEG,LYKVYEG,CB62 7FK,B
1230034,2019-04-02,O,N,L,NBLFRC HWXRLBXX CUKG,WLRM F5,NBLFRC KYUF,KYYGXHKRFJB,UAHKRFJB,XBFJBNYYK,XYNBKXBM,HX53 5WJ,B
1230091,2019-04-02,F,N,L,"TYOLXMYL SYWKM, 99",VEUM 69,YERPBK KYUF,EBQMYL,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B07 4EV,A
1230131,2019-04-02,F,N,L,BFRLHWKJO SYWKM,VEUM 52,JKULF FKRPB,KUQLBX CUKG,EYLFYL,NBKMYL,JKBUMBK EYLFYL,XZ57 8LV,A
1230142,2019-04-02,F,N,L,UXMYL NULYK,2,UHRLJMYL FKRPB,HULGX,XYWMOCYKM,ZBXM EULSUXORKB,EULSUXORKB,CK8 2JA,A
1230166,2019-04-02,O,N,F,BUXMZUQ HWXRLBXX PREEUJB,WLRM 6,YERPBKX CEUSB,VWEZYYF,CKBXMYL,CKBXMYL,EULSUXORKB,CK5 8ZM,B
1230189,2019-04-02,O,N,L,HKYUFVRBEF SYWKM,UCUKMNBLM 54,CUKG PRBZ KYUF,CKBXMZRSO,NULSOBXMBK,HWKQ,JKBUMBK NULSOBXMBK,N54 0DV,B
1230297,2019-04-02,F,N,L,SUKHBUL UCUKMNBLMX,2,VBMMERLJ EULB,SOUKEBXMYZL,XM UWXMBEE,SYKLZUEE,SYKLZUEE,CE54 6VM,A
1230358,2019-04-02,F,N,L,"JKBBL SYWKM, 582 - 675",VEUM 1,OBKNRMUJB KYUF,MYMMBLOUN,EYLFYL,OUKRLJBQ,JKBUMBK EYLFYL,L1 0LX,B
1230363,2019-04-02,F,N,L,3U,VRKXM VEYYK VEUM,JUMOYKLB SKBXSBLM,QUMB,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX69 4BZ,A
1230388,2019-04-02,F,N,L,XEUFB SYWKM,VEUM 56,KWLMYL OYWXB SEYXB,ZBXM KWLMYL,SKYNBK,LYKMO LYKVYEG,LYKVYEG,LK59 8KU,A
1230420,2019-04-02,F,N,L,"UWXMRL OYWXB, 58",UCUKMNBLM 02,XSOYYE SEYXB,LYKMOVRBEF,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H60 5XO,A
1230550,2019-04-03,F,N,L,5,UCUKMNBLM 0,XM NUKQX XMKBBM,OWENB,NULSOBXMBK,NULSOBXMBK,JKBUMBK NULSOBXMBK,N04 4KU,A
1230638,2019-04-03,T,N,F,VBKLEBU SYMMUJBX,5,VEYZBK XMKBBM,ZYYFHWKQ,BABMBK,BUXM FBPYL,FBPYL,BA4 0EA,A
1230660,2019-04-03,F,N,L,BMYL CEUSB,64,EYWJOHYKYWJO KYUF,ZBXM HKRFJVYKF,LYMMRLJOUN,KWXOSERVVB,LYMMRLJOUNXORKB,LJ5 9BU,A
1230668,2019-04-03,F,N,L,SUMBXHQ OYWXB,VEUM 1,JWQX SYNNYL,FWLSOWKSO,KWJHQ,KWJHQ,ZUKZRSGXORKB,SP55 3LD,A
1230692,2019-04-03,F,N,L,54,VRKXM VEYYK VEUM,HBUSYLXVRBEF KYUF,SERVMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX2 5MX,A
1230705,2019-04-03,T,N,F,ZORMBSKYXX,5,NRFBELBQ KYUF,FKUQMYL,EULJCYKM,XYWMO XYNBKXBM,XYNBKXBM,MU07 7EZ,A
1230734,2019-04-03,F,Y,L,ZREEYZ SYWKM,VEUM 9,HUKMYL VRBEFX KYUF,OBUFRLJMYL,YAVYKF,YAVYKF,YAVYKFXORKB,YA6 8VD,A
1230782,2019-04-03,O,N,F,NBUFYZPRBZ RLFWXMKRUE BXMUMB,WLRM 5,KULFX EULB,UKNMOYKCB,FYLSUXMBK,FYLSUXMBK,XYWMO QYKGXORKB,FL6 6FQ,B
1230798,2019-04-03,S,N,F,OREEXRFB SYMMUJBX,0,VYKB XMKBBM,LULCBUL,XM UWXMBEE,SYKLZUEE,SYKLZUEE,CE53 9QB,B
1231115,2019-04-03,O,N,F,CUKG BLF ZYKGX,WLRM 4,CUKG BLF,SKYWJOMYL,HKUSGEBQ,XYWMO LYKMOUNCMYLXORKB,LYKMOUNCMYLXORKB,LL06 4EA,B
1231146,2019-04-03,F,N,L,"COYBLRA SYWKM, 39",UCUKMNBLM 1,HEQMO KYUF,NUEMHQ,KYMOBKOUN,KYMOBKOUN,XYWMO QYKGXORKB,X33 9EV,A
1231148,2019-04-03,F,N,L,"OYNBXORKB OYWXB, 63",VEUM 5,XULFHUSO KYUF XYWMO,UEXUJBK,XMYGB-YL-MKBLM,SOBXORKB BUXM,SOBXORKB BUXM,XM9 5EC,A
1231206,2019-04-03,F,N,L,CRLB SYWKM,6,EQNRLJMYL HYMMYN,VYWK NUKGX,UEMYL,BUXM OUNCXORKB,OUNCXORKB,JW61 4FC,A
1231385,2019-04-03,O,Y,F,ZUGBERLJ RXEULF XREPBKEUGB,00,ZUKNZBEE KYUF,SKYXXZUQX,FYKSOBXMBK,FYKXBM,FYKXBM,FM5 2JU,B
1231406,2019-04-03,F,N,L,"KBJBLM OYWXB, 8",VEUM 5,SKYZL XDWUKB,CYWLFHWKQ,FYKSOBXMBK,FYKXBM,FYKXBM,FM0 6FQ,A
1231416,2019-04-03,O,N,F,LYKMO EQLL HWXRLBXX PREEUJB,WLRM 6,HBKJBL ZUQ,LYKMO EQLL RLFWXMKRUE BXMUMB,GRLJ'X EQLL,GRLJ'X EQLL ULF ZBXM LYKVYEG,LYKVYEG,CB67 5TJ,B
1231431,2019-04-03,O,N,L,HBEEB URKB BXMUMB,SOUEBM 045,HBUSO KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1OI,B
1231488,2019-04-03,F,Y,L,EULXFYZLB CEUSB,VEUM 16,RLXMRMWMB KYUF,MUCEYZ,NURFBLOBUF,XYWMO HWSGX,HWSGRLJOUNXORKB,XE3 7VF,A
1231543,2019-04-03,F,N,L,SUEFBKHKYYG SYWKM,10,NBUFYZHKYYG ZUQ,SOBUFEB OWENB,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 4LA,A
1231850,2019-04-03,F,N,L,ERLSYEL SYWKM,54,XOUKYL KYUF,ZBXM BLF,XYWMOUNCMYL,BUXMEBRJO,OUNCXORKB,XY67 6KV,A
1232023,2019-04-03,F,N,L,DWUQ ZBXM UCUKMNBLMX,14,DWUQXRFB,ZBXM HUQ,HKRFCYKM,FYKXBM,FYKXBM,FM3 1JI,A
1232070,2019-04-04,D,N,F,MOB OUNCMYLX,0,SYYCBKX EULB,XM NUKMRLX,YXZBXMKQ,XOKYCXORKB,XOKYCXORKB,XQ00 6DH,A
1232308,2019-04-04,F,N,L,LBZUKG SYWKM,37,JYYFZREE KYUF,YEEBKMYL,LBZUKG,LBZUKG ULF XOBKZYYF,LYMMRLJOUNXORKB,LJ55 8ZE,A
1232360,2019-04-04,T,N,F,ZBXM MBKKUSB,046,NURL XMKBBM,HWKEBQ RL ZOUKVBFUEB,REGEBQ,HKUFVYKF,ZBXM QYKGXORKB,EX58 9TV,A
1232367,2019-04-04,O,N,F,HEYSG H,WLRM 0,OUKKRYMM FKRPB,OBUMOSYMB RLFWXMKRUE BXMUMB,ZUKZRSG,ZUKZRSG,ZUKZRSGXORKB,SP61 3MT,B
1232380,2019-04-04,S,N,L,HBPBKEBQ,5,EYZBK MYZL,NUEHYKYWJO,GRLJXHKRFJB,XYWMO OUNX,FBPYL,MD9 6XB,A
1232386,2019-04-04,F,N,L,"ERLFEBQ OYWXB, 662",6,SOBXMBK KYUF,UEFKRFJB,ZUEXUEE,ZUEXUEE,ZBXM NRFEULFX,ZX8 7CC,A
1232446,2019-04-04,F,N,L,XM NUKJUKBMX HUQ OYERFUQ CUKG,96,KBUSO KYUF,XM NUKJUKBMX UM SERVVB,FYPBK,FYPBK,GBLM,SM04 3UJ,A
1232645,2019-04-04,F,N,L,"KBFZYYF OUEE, 57",UCUKMNBLM 05,KBFZYYF FKRPB,VUREULF,HKRXMYE,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX2 6FW,B
1232664,2019-04-04,F,N,L,SUPBLFRXO SYWKM,VEUM 17,XUSGPREEB ZUQ,JKBUM SUNHYWKLB,SUNHKRFJB,XYWMO SUNHKRFJBXORKB,SUNHKRFJBXORKB,SH56 3OH,A
1232841,2019-04-04,F,N,L,GRKG OYWXB,14,CKQNB XMKBBM,ULEUHQ,OWEE,BUXM KRFRLJ YV QYKGXORKB,BUXM KRFRLJ YV QYKGXORKB,OW07 3BE,A
1232905,2019-04-04,O,N,L,VRKHULG NBZX,LYKMOJUMB OYWXB,VRK HULG KYUF,KYQMYL,YEFOUN,YEFOUN,JKBUMBK NULSOBXMBK,YE5 3MW,B
1232940,2019-04-04,O,N,F,UXOPREEB CUKG,WLRM S3,XOYKM ZUQ,MOYKLHWKQ,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX64 6WW,B
1232949,2019-04-04,F,N,L,"XM TYOLX EYFJB, 63",UCUKMNBLM 65,MOYKEBQ EULB,MRNCBKEBQ,UEMKRLSOUN,MKUVVYKF,JKBUMBK NULSOBXMBK,ZU04 9UJ,A
1232980,2019-04-04,F,N,L,VEBWK-FB-ERX,UCUKMNBLM 56,NRFFEBNUKXO XMKBBM,CYWLFHWKQ,FYKSOBXMBK,FYKXBM,FYKXBM,FM0 6JA,A
1232991,2019-04-04,F,Y,L,QUKLYEF SYWKM,6,SUNCRYL XDWUKB,FWLMYL JKBBL,XBPBLYUGX,XBPBLYUGX,GBLM,ML01 4JK,A
1233098,2019-04-04,F,N,L,"FBLB SYWKM, 62",VEUM 53,OYENUL SEYXB,SYZCEURL,ZUMBKEYYPREEB,OUPULM,OUNCXORKB,CY2 2OF,A
1233110,2019-04-04,F,N,L,98,VEUM 3,SOWKSO KYUF,ZYKEB,ZBXMYL-XWCBK-NUKB,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX55 8FC,A
1233150,2019-04-04,F,N,L,097,VEUM 0,KYNVYKF KYUF,NULYK CUKG,EYLFYL,LBZOUN,JKBUMBK EYLFYL,B9 8OQ,A
1233152,2019-04-04,F,Y,L,YUG OYWXB,UCUKMNBLM 3,SEYWJO EULB,OULFEBQ,SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SO6 8VT,A
1233202,2019-04-04,F,N,L,OYNBOYEEQ OYWXB,VEUM 67,SOWKSO BLF EULB,KWLZBEE,ZRSGVYKF,SOBENXVYKF,BXXBA,XX00 9FX,A
1233370,2019-04-04,F,N,L,MRMULRS NREEX,UCUKMNBLM 508U,EYZ ZBXMZYYF EULB,ERLMOZURMB,OWFFBKXVRBEF,GRKGEBBX,ZBXM QYKGXORKB,OF9 4WL,B
1233405,2019-04-04,T,Y,F,HRKSO SYWKM,5,XSOYYE SEYXB,VRMMEBZYKMO,CWEHYKYWJO,SORSOBXMBK,ZBXM XWXXBA,KO57 0TF,A
1233426,2019-04-04,F,N,L,VKBXOVRBEFX,03,SUKLUHQ SYPBKM EULB,SUKLUHQ,HKRFERLJMYL,BUXM KRFRLJ YV QYKGXORKB,BUXM KRFRLJ YV QYKGXORKB,QY04 6DD,A
1233551,2019-04-04,F,N,L,XM SUFYS OYWXB,50,MBNCEB XMKBBM,GBQLXOUN,HKRXMYE,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HX60 0OF,A
1233558,2019-04-04,D,N,F,MOB SYMMUJB,(CYCB),UKNMKBB KYUF,EULJKRSG,HYXMYL,BUXM ERLFXBQ,ERLSYELXORKB,CB55 9UD,A
1233681,2019-04-04,F,N,L,VYKBXM SYWKM,VEUM 1,VYKBXM ZUQ,ZRLVYKF,XULFYZL,RXEB YV ZRJOM,RXEB YV ZRJOM,CY63 7TE,A
1233826,2019-04-04,F,Y,L,FWKGBK KYYFX OYMBE,KYYN 1,HRXOYCX ZUQ,NBEMOUN,OYENVRKMO,GRKGEBBX,ZBXM QYKGXORKB,OF8 1TU,A
1233838,2019-04-04,T,N,F,FWLXEBQ OUEE VUKN HUKLX,ZYYFEULF PRBZ 3,FWLXEBQ KYUF,GRLPBK,XMYWKHKRFJB,XYWMO XMUVVYKFXORKB,XMUVVYKFXORKB,FQ9 3EW,A
1233853,2019-04-04,F,Y,L,FWKGBK KYYFX OYMBE,KYYN 51,HRXOYCX ZUQ,NBEMOUN,OYENVRKMO,GRKGEBBX,ZBXM QYKGXORKB,OF8 1TU,A
1233934,2019-04-04,O,N,L,"FYHHRBX JUKFBL SBLMKB, 1",NURFBLOBUF UDWUMRSX,ORJO ZYYF ZUQ,HUKEHYKYWJO,SOBXMBKVRBEF,HYEXYPBK,FBKHQXORKB,X16 1AL,B
1233936,2019-04-04,F,N,L,9,VEUM 5,FYZLEBUIB,XMYGB HRXOYC,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX8 0LU,A
1234093,2019-04-04,F,N,L,93,VEUM 5,NYZ EULB,JREEYZ OBUMO,XMYGB-YL-MKBLM,XMUVVYKFXORKB NYYKEULFX,XMUVVYKFXORKB,XM2 3DF,A
1234095,2019-04-04,F,N,L,HBUSO PRBZ,VEUM 6,ZBXM SERVV,CYKMOMYZUL,MKWKY,SYKLZUEE,SYKLZUEE,MK1 2MI,A
1234241,2019-04-04,F,N,L,BUMYL NBZX,9,MBNCEBMYL KYUF,GRLMHWKQ,OWLJBKVYKF,ZBXM HBKGXORKB,ZBXM HBKGXORKB,KJ09 8UV,A
1234267,2019-04-04,T,N,F,NUKGX MBKKUSB,4,ZRLSOBXMBK KYUF,HRXOYCX ZUEMOUN,XYWMOUNCMYL,ZRLSOBXMBK,OUNCXORKB,XY65 0HE,A
1234428,2019-04-05,F,N,L,SYMXZYEF SYWKM,VEUM 07,OYWLFX KYUF,SORCCRLJ XYFHWKQ,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX69 3BB,A
1234594,2019-04-05,F,N,L,YQXMBK DWUQ,VEUM 54,CYKM ZUQ,CYKM XYEBLM,CYKMXNYWMO,CYKMXNYWMO,CYKMXNYWMO,CY3 1MB,A
1234744,2019-04-05,O,N,L,"VKBSGEBMYL EYFJB, 076",WLRM 2,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,B
1234819,2019-04-05,F,N,L,SYXXYLX OYWXB,VEUM 4,SOWKSO XMKBBM,HBBXMYL,LYMMRLJOUN,HKYAMYZB,LYMMRLJOUNXORKB,LJ8 0OD,A
